episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,340.0085,150,1104.632,150,17.29501,0.7466666666666667,0
51,32.149956,150,877.8076,132,20.806131,0.8,0
52,-526.96234,98,1482.8611,60,31.64406,0.8877551020408163,1
53,-624.9728,47,361.63776,47,11.115266,0.48936170212765956,1
54,351.05487,150,1178.3971,143,11.97961,0.5466666666666666,0
55,-626.5735,6,44.917587,6,8.606506,0.3333333333333333,1
56,-649.74963,6,51.697525,6,7.352102,0.3333333333333333,1
57,227.88754,85,963.8529,78,8.540828,0.35294117647058826,1
58,-500.67935,125,1452.6562,53,22.981365,0.8,1
59,-516.0931,8,53.65454,8,10.950526,0.625,1
60,-500.68365,103,458.99554,0,27.081173,0.912621359223301,1
61,115.434395,44,447.02863,37,4.55714,0.13636363636363635,1
62,-381.69495,150,706.7737,69,26.299665,0.9933333333333333,0
63,102.610634,150,760.03033,150,24.67865,0.98,0
64,-507.31293,8,53.705444,8,11.287752,0.625,1
65,271.50687,150,1239.9927,143,14.202024,0.7666666666666667,0
66,70.25245,24,210.00946,24,6.4617352,0.08333333333333333,1
67,-519.65125,114,871.47736,57,14.238954,0.7631578947368421,1
68,101.352455,150,777.4883,129,24.189135,0.98,0
69,301.47305,150,1068.7083,144,14.499176,0.7,0
70,54.36337,150,1313.2107,140,11.854895,0.5333333333333333,0
71,-507.3954,114,1048.964,97,12.938875,0.5701754385964912,1
72,301.60934,103,853.24554,96,7.732739,0.36893203883495146,1
73,-628.386,6,47.625885,6,8.333333,0.16666666666666666,1
74,4.0578117,150,1401.5345,130,15.61917,0.82,0
75,271.21317,150,1012.8933,148,16.29832,0.7466666666666667,0
76,-505.96494,119,541.4969,0,27.15303,0.9915966386554622,1
77,-633.4044,6,45.098907,6,8.333333,0.3333333333333333,1
78,-350.28265,150,845.32153,0,21.900707,0.98,0
79,-508.91217,5,43.90921,0,7.682547,0.2,1
80,-503.05206,61,477.65985,47,10.02347,0.4262295081967213,1
81,-502.32324,123,643.72864,7,23.425175,0.991869918699187,1
82,525.2922,150,1362.3982,143,5.9250083,0.09333333333333334,0
83,-502.37534,150,768.51935,98,24.134583,0.9933333333333333,1
84,82.475914,150,1053.2731,97,15.216193,0.86,0
85,390.08014,150,1187.0486,147,10.511733,0.7,0
86,75.18874,56,441.98163,48,10.083282,0.32142857142857145,1
87,276.10565,150,911.6327,150,19.721409,0.8933333333333333,0
88,125.06975,150,1475.4612,105,9.339605,0.3333333333333333,0
89,195.65355,150,903.5856,150,19.93136,0.9,0
90,9.304304,26,193.31354,26,12.5835705,0.6153846153846154,1
91,316.40384,150,1107.6683,150,17.49201,0.9133333333333333,0
92,44.654976,41,361.62042,41,14.383588,0.7317073170731707,1
93,140.15907,150,1452.3853,140,14.340124,0.6,0
94,-556.31213,13,50.92108,0,28.637123,0.9230769230769231,1
95,-683.22974,6,48.870407,6,7.6427155,0.3333333333333333,1
96,-622.3948,56,511.35754,49,17.03837,0.75,1
97,390.83826,150,1345.2319,142,10.362154,0.56,0
98,71.37156,35,362.17172,28,6.015283,0.2,1
99,79.345856,150,1213.76,143,12.753648,0.6266666666666667,0
100,-650.8542,6,46.51924,6,7.978831,0.3333333333333333,1
101,-0.66383326,150,1354.9521,140,6.1456385,0.16666666666666666,0
102,149.35129,150,1113.1658,142,16.43489,0.5666666666666667,0
103,218.77553,71,591.41296,71,9.507376,0.3380281690140845,1
104,69.257256,51,423.16364,51,9.088707,0.35294117647058826,1
105,-602.6172,9,57.37346,9,10.169682,0.3333333333333333,1
106,30.264235,30,311.85437,22,6.4559264,0.23333333333333334,1
107,-501.2242,117,551.9809,14,26.311146,0.9914529914529915,1
108,-397.84,134,733.8761,20,22.482063,0.9925373134328358,1
109,-526.40607,129,1023.796,47,10.978234,0.6744186046511628,1
110,202.88847,150,932.92615,150,18.914679,0.9066666666666666,0
111,-263.11914,150,854.3921,0,21.621174,0.94,0
112,-1.5269818,15,113.75392,15,12.674234,0.8666666666666667,1
113,59.84161,26,188.49887,26,14.5957575,0.9230769230769231,1
114,380.1639,150,1106.6504,148,13.174345,0.68,0
115,29.88959,31,256.76987,24,8.275399,0.3225806451612903,1
116,-511.16772,126,1062.6451,61,11.057649,0.49206349206349204,1
117,-616.0377,6,46.800552,6,8.333333,0.3333333333333333,1
118,15.327097,12,90.02464,12,13.915466,0.75,1
