episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,143.54906,40,396.79068,35,2.4811718,0.125,1
51,276.39807,52,532.987,52,1.4682884,0.0,1
52,593.3949,150,1512.6838,143,1.5562319,0.02666666666666667,0
53,104.646,42,406.81833,37,4.321682,0.11904761904761904,1
54,265.5025,71,719.962,66,2.4389036,0.07042253521126761,1
55,657.4039,150,1522.6588,144,1.6956209,0.03333333333333333,0
56,784.9368,150,1491.9792,145,0.8669567,0.0,0
57,589.54974,125,1235.6141,120,1.5049957,0.04,1
58,-186.78487,150,1552.6426,139,4.9016438,0.16,0
59,671.81506,150,1406.1467,150,3.3981495,0.08,0
60,686.037,149,1536.8666,148,1.7717246,0.0,1
61,272.2999,63,618.0657,58,1.8802146,0.047619047619047616,1
62,517.0516,91,906.8989,91,0.70245117,0.0,1
63,755.4978,150,1506.8184,146,1.628218,0.02666666666666667,0
64,179.92537,39,394.85526,39,1.0174197,0.0,1
65,799.2633,150,1502.7115,145,1.1798002,0.03333333333333333,0
66,845.5675,150,1511.0233,150,0.7611445,0.0,0
67,62.707405,30,294.8443,29,0.44025865,0.0,1
68,853.6867,150,1503.663,150,0.839977,0.0,0
69,452.26346,106,1039.5593,103,1.332602,0.0,1
70,-10.086127,150,1573.8971,139,4.2471323,0.2,0
71,637.87866,138,1369.1094,134,2.1152976,0.021739130434782608,1
72,152.88751,61,632.4182,57,4.09473,0.06557377049180328,1
73,-1.1081533,150,1515.2975,140,5.3007097,0.22666666666666666,0
74,745.02405,150,1495.8472,145,1.7216831,0.02666666666666667,0
75,-398.29782,150,1517.5652,136,6.674598,0.26,0
76,749.43884,150,1501.9774,146,1.5966522,0.02666666666666667,0
77,113.90849,23,224.38159,23,1.1468205,0.0,1
78,795.87946,150,1503.8673,145,1.1978278,0.02666666666666667,0
79,147.38449,45,453.646,45,1.1641824,0.0,1
80,617.13336,150,1472.1055,145,2.7877984,0.03333333333333333,0
81,121.8031,24,234.04465,24,1.1574136,0.0,1
82,439.16547,115,1135.405,109,0.85908604,0.0,1
83,646.38495,148,1454.5653,146,1.7416149,0.0,1
84,420.38794,150,1496.9978,143,2.1790702,0.02,0
85,207.64343,56,540.2576,52,3.2778354,0.07142857142857142,1
86,679.44434,150,1500.2401,144,2.0218403,0.04,0
87,280.76385,74,746.8804,70,2.0096068,0.05405405405405406,1
88,207.14775,62,624.08545,58,2.4328785,0.08064516129032258,1
89,267.86026,150,1395.072,145,7.9679556,0.4,0
90,868.8372,150,1501.5018,150,0.5053107,0.0,0
91,639.90985,150,1473.2697,146,2.8067021,0.02666666666666667,0
92,726.06494,150,1478.0768,142,1.4147872,0.0,0
93,607.0836,150,1507.2673,144,1.8987631,0.02666666666666667,0
94,440.39127,150,1447.4752,144,2.4947257,0.02666666666666667,0
95,608.2625,147,1480.7009,141,1.6169238,0.034013605442176874,1
96,70.71669,32,315.3611,31,1.2741829,0.0,1
97,748.49414,150,1504.7777,142,1.3751789,0.02,0
98,322.39252,78,776.3399,74,2.5342052,0.05128205128205128,1
99,451.01532,86,841.7406,86,1.466147,0.0,1
100,790.471,150,1511.6215,148,0.8748641,0.0,0
101,864.7723,150,1499.0044,150,0.87446207,0.0,0
102,290.47406,61,618.01715,61,1.3523587,0.0,1
103,803.0591,150,1505.6993,149,0.8810354,0.0,0
104,483.68082,150,1337.571,142,5.575082,0.29333333333333333,0
105,141.82214,60,584.57825,55,4.0484614,0.08333333333333333,1
106,559.26697,150,1544.5328,144,2.521012,0.06,0
107,121.56741,38,372.98676,33,2.3033478,0.07894736842105263,1
108,810.1479,150,1504.6561,148,0.89476764,0.0,0
109,282.8122,57,574.4764,57,0.79129475,0.0,1
110,513.92664,150,1483.7241,150,4.3041024,0.08666666666666667,0
111,105.76805,20,196.8197,20,0.7221314,0.0,1
112,713.34845,150,1453.0538,144,1.7253864,0.0,0
113,751.1329,150,1479.1935,150,2.3931332,0.013333333333333334,0
114,728.14404,150,1490.4338,147,0.73791206,0.0,0
115,104.86141,39,365.06802,34,4.879169,0.1282051282051282,1
116,683.4593,150,1497.2374,146,2.668241,0.02666666666666667,0
117,130.29532,38,380.5991,38,0.7850235,0.0,1
118,214.60416,68,674.18506,63,3.6642425,0.08823529411764706,1
119,128.16742,43,402.8937,38,4.462858,0.11627906976744186,1
120,67.073875,15,147.83632,15,0.6494108,0.0,1
121,344.866,74,748.27106,72,0.826543,0.0,1
122,225.41663,44,441.89954,44,1.2983109,0.0,1
123,309.5792,62,638.1137,62,1.6929715,0.0,1
124,741.65173,150,1468.9265,145,1.6405834,0.013333333333333334,0
125,50.785748,14,140.99048,14,0.80775124,0.0,1
126,343.67322,70,699.26416,70,0.6675348,0.0,1
127,777.98834,150,1518.1759,147,0.88501596,0.0,0
128,172.96046,43,438.05994,43,1.444765,0.0,1
129,204.78937,57,570.48193,52,2.0956786,0.05263157894736842,1
130,675.7538,150,1476.0417,145,2.860856,0.03333333333333333,0
131,692.9946,150,1483.4336,143,1.9129885,0.0,0
132,153.85751,38,378.43698,38,0.8487585,0.0,1
133,746.9127,150,1454.0402,150,2.46305,0.0,0
134,770.73157,150,1513.0518,146,1.576079,0.02666666666666667,0
135,246.05548,64,642.2408,63,1.0658221,0.0,1
136,147.81306,31,300.05743,31,2.0153143,0.0,1
137,525.9888,103,1040.7235,101,0.76367646,0.0,1
138,106.72464,26,266.563,26,1.7924682,0.0,1
139,220.96419,56,548.6886,51,2.087784,0.08928571428571429,1
140,88.69933,32,312.9671,31,0.49339032,0.0,1
141,642.5681,150,1492.7244,141,1.1557264,0.0,0
142,297.3233,85,821.1649,84,2.1284134,0.0,1
143,116.32305,35,337.28928,30,2.47,0.08571428571428572,1
144,574.8528,118,1200.3625,116,1.1426402,0.0,1
145,645.4542,150,1416.9825,150,3.029079,0.0,0
146,180.75629,47,461.80853,46,0.6560025,0.0,1
147,776.00165,150,1506.812,145,1.5356269,0.03333333333333333,0
148,536.61914,113,1144.6699,108,1.9094856,0.04424778761061947,1
149,314.9444,77,765.12067,72,2.4127676,0.06493506493506493,1
150,198.56448,150,1520.6152,140,2.5756433,0.14,0
151,505.6763,102,1018.2677,100,0.9270314,0.0,1
152,284.7354,150,1250.9847,145,11.726157,0.36,0
153,709.5068,150,1515.1384,144,2.189329,0.03333333333333333,0
154,407.9071,150,1530.5276,144,2.8990874,0.07333333333333333,0
155,129.62054,41,402.52615,40,1.5541983,0.0,1
156,555.3871,150,1542.5839,144,2.5094495,0.03333333333333333,0
157,727.1437,150,1465.8328,145,0.9714638,0.0,0
158,301.00787,93,841.00824,86,4.6567373,0.021505376344086023,1
159,344.73193,92,906.5368,89,2.5814464,0.0,1
160,284.34985,142,1414.8934,132,1.3911891,0.007042253521126761,1
161,233.35278,59,590.0034,54,2.566236,0.06779661016949153,1
162,524.1126,103,1037.7181,102,0.6663595,0.0,1
163,102.65048,33,332.21335,33,1.0242938,0.0,1
164,700.65906,150,1455.0745,145,2.6184206,0.06,0
165,126.775925,41,394.03522,36,3.6075041,0.12195121951219512,1
166,776.89453,150,1484.2177,148,0.9781422,0.0,0
167,684.20593,150,1439.4812,147,2.168145,0.0,0
168,178.45135,33,328.34076,33,0.79353404,0.0,1
169,347.75726,78,766.27985,72,1.7430444,0.05128205128205128,1
170,818.26904,150,1500.5153,146,1.0218508,0.02666666666666667,0
171,180.38164,34,335.64874,34,0.70157295,0.0,1
172,-497.1897,35,347.99323,19,10.864245,0.3142857142857143,1
173,736.6776,150,1496.772,146,1.9667896,0.04,0
174,711.6911,150,1470.2712,149,1.8512195,0.0,0
175,791.71106,150,1506.9354,146,1.2769974,0.02,0
176,873.0493,150,1501.4865,150,0.6433502,0.0,0
177,52.928455,17,162.47992,17,2.1111326,0.0,1
178,772.3874,150,1473.5996,149,1.2173939,0.0,0
179,743.3151,150,1544.8668,150,2.0896688,0.04,0
180,511.12445,150,1439.5706,141,1.7530518,0.0,0
181,290.66623,66,662.62146,65,0.73566157,0.0,1
182,48.755306,32,309.70294,27,3.057973,0.09375,1
183,747.1783,150,1510.9551,144,1.2654989,0.0,0
184,212.07486,44,438.50757,44,0.54087925,0.0,1
185,550.99585,120,1206.2861,115,1.9443285,0.041666666666666664,1
186,372.0957,150,1467.1091,144,2.827141,0.02666666666666667,0
187,609.6669,150,1486.0144,144,1.8158079,0.03333333333333333,0
188,317.4789,60,604.84705,60,0.9808127,0.0,1
189,835.3878,150,1527.371,150,1.0213574,0.0,0
