episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,658.6023005402091,200,2031.7854,127,1.10326,0.0,0
51,793.5110065340995,200,2020.5522,177,1.075566,0.0,0
52,60.8102925956249,64,631.8807,7,0.2613486,0.0,1
53,327.1469368469715,69,694.5776,69,0.5552319,0.0,1
54,412.3853818082809,159,1612.5822,66,1.0602775,0.0,1
55,33.991216130256646,10,100.82698,10,0.8634079,0.0,1
56,440.1549403178692,98,979.0134,98,0.5388836,0.0,1
57,178.8488047719002,132,1314.79,10,0.44636744,0.0,1
58,472.11934648275377,200,1998.5627,81,0.4628853,0.0,0
59,550.9979829680915,200,2017.4033,132,0.8934632,0.0,0
60,145.42690457105638,34,342.26053,34,0.5292684,0.0,1
61,762.8334760272504,200,2014.5977,167,0.89750296,0.0,0
62,540.5505122697353,200,1997.6543,160,0.40483025,0.0,0
63,379.41509385466577,90,904.13513,88,0.73031837,0.0,1
64,837.6832110488417,200,2016.6633,188,0.73062533,0.0,0
65,854.6832259118556,200,2031.2993,185,1.2162706,0.0,0
66,794.5167380464075,200,2021.8672,179,0.6963815,0.0,0
67,734.1316222643854,200,1997.9851,166,0.6071325,0.0,0
68,669.5723049867154,200,2032.0239,177,1.3071513,0.0,0
69,867.6557764613634,200,2028.5464,192,1.2210698,0.0,0
70,587.5628777277467,200,2011.1646,146,0.6084842,0.0,0
71,150.10182851195344,105,1049.0217,28,0.5766441,0.0,1
72,778.6963868713381,200,2012.3225,171,1.1984367,0.0,0
73,655.7275339519978,200,2016.9744,173,0.61914706,0.0,0
74,145.57767153143882,34,340.81262,34,0.58455783,0.0,1
75,110.38651115059852,28,281.25714,28,0.7596437,0.0,1
76,381.1440615677834,133,1302.7054,93,0.8774276,0.0,1
77,201.85751646995539,48,480.61145,48,0.4690385,0.0,1
78,650.9465038716793,136,1373.0476,136,0.55404586,0.0,1
79,814.5942511987679,200,2012.3489,176,1.0768764,0.0,0
80,655.2323966085912,200,2010.6555,151,0.9298172,0.0,0
81,688.6582801187039,200,1997.5654,173,1.118602,0.0,0
82,171.69297221064573,49,487.89606,46,0.57604575,0.0,1
83,163.39409572243687,200,1942.9011,75,0.6366231,0.0,0
84,64.2980778479576,17,169.38828,17,0.48257378,0.0,1
85,111.06103360772131,26,260.08673,26,0.4096844,0.0,1
86,763.4775449407101,200,2027.5398,188,1.2332225,0.0,0
87,816.9128756165508,173,1736.0536,173,0.38906768,0.0,1
88,577.2224330556396,200,2025.696,168,1.0581881,0.0,0
89,409.7309647905826,168,1683.432,93,0.51205647,0.0,1
90,55.57886393785476,15,150.3451,15,0.561601,0.0,1
91,776.5585189974307,200,2019.8345,184,1.0118357,0.0,0
92,769.7303084707262,200,2034.6191,167,1.3528992,0.0,0
