episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,63.69606398791074,168,1630.7236,0,0.42092642,0.0,1
51,59.13293037235738,55,536.22705,0,0.9423684,0.0,1
52,198.34794210433958,101,1003.55066,30,0.4571771,0.0,1
53,240.3109298416972,108,1074.0126,48,0.35152856,0.0,1
54,173.6520390555263,195,1888.3541,16,0.8617722,0.0,1
55,140.48096825152632,32,314.30423,32,1.1863958,0.0,1
56,127.03546341240406,29,285.1043,29,1.0867943,0.0,1
57,151.97246390938759,34,338.44736,34,0.54754066,0.0,1
58,328.5894738173487,200,1984.2495,63,0.51555765,0.0,0
59,68.1645895767212,16,160.34857,16,0.63652015,0.0,1
60,312.53138355016716,142,1378.9504,79,0.43001056,0.0,1
61,460.15943958759306,200,1989.2366,115,0.4270517,0.0,0
62,132.58288701236248,32,312.0722,32,1.1837838,0.0,1
63,72.6897672265768,56,554.52216,0,0.6196151,0.0,1
64,578.2363511455059,200,1985.1362,146,0.45942512,0.0,0
65,223.58715314865108,53,528.17487,53,0.550542,0.0,1
66,9.143717679381368,40,368.9005,0,0.80339175,0.0,1
67,28.536773860454556,23,228.38846,0,0.71028286,0.0,1
68,330.6274553862215,118,1176.0381,73,0.28061196,0.0,1
69,116.09410188555714,135,1312.8,27,0.40446615,0.0,1
70,376.7164820703866,200,1991.4666,81,0.3604889,0.0,0
71,299.19751268059014,126,1248.9601,63,0.4243813,0.0,1
72,491.6756284776331,200,1991.3645,122,0.34712967,0.0,0
73,293.13406178474423,73,727.0602,73,0.3922769,0.0,1
74,272.4208946612478,64,634.9406,64,0.50484186,0.0,1
75,331.0531644988061,72,709.45465,72,0.75875384,0.0,1
76,168.13712522923942,160,1532.8549,0,0.8857627,0.0,1
77,32.21940833210945,25,245.27689,0,1.1370178,0.0,1
78,457.04005853623147,200,1989.7556,101,0.38370636,0.0,0
79,51.662303206920626,34,335.63818,0,0.88705546,0.0,1
80,221.42215568780895,56,551.0687,56,0.7948229,0.0,1
81,10.768030801415442,42,390.48868,0,0.9062179,0.0,1
82,336.8773634681105,200,1931.6606,95,0.7772868,0.0,0
83,92.73690158218147,61,601.557,0,0.8211431,0.0,1
84,27.794401199221582,76,725.3768,0,0.49347818,0.0,1
85,78.21463705062865,53,524.907,0,0.62401026,0.0,1
86,64.62061445236205,48,475.2113,0,0.6327992,0.0,1
87,270.54604823827736,77,763.0941,68,0.35999814,0.0,1
88,154.78261526763438,38,372.90042,38,1.4058522,0.0,1
89,120.18572010993957,200,1932.5092,8,0.5251184,0.0,0
90,163.4354261946678,40,394.26443,40,0.90229005,0.0,1
91,306.3680891302228,70,696.23804,70,0.44268686,0.0,1
92,572.7463119542599,200,1988.3367,146,0.395804,0.0,0
93,19.277123937606817,15,148.70026,0,1.2044741,0.0,1
94,184.466991276741,44,428.83063,44,1.3641982,0.0,1
95,481.4153817388414,200,1987.314,123,0.41216508,0.0,0
96,115.56132485449311,83,821.6278,7,0.5472189,0.0,1
97,206.67772662430994,52,512.8424,52,0.7469183,0.0,1
98,486.2766262841226,200,1989.8352,124,0.36938658,0.0,0
99,353.86555039584636,200,1990.4963,78,0.4361348,0.0,0
100,429.1459282711148,200,1993.3376,99,0.48954883,0.0,0
101,106.61661783665411,74,723.2889,5,1.0876728,0.0,1
102,51.125703149437896,124,1203.4725,10,0.52021253,0.0,1
103,178.5202041077614,44,433.5559,44,0.90005547,0.0,1
104,304.03315237849955,79,756.3032,76,0.46388152,0.0,1
105,236.51192695319654,56,551.8016,56,0.9852778,0.0,1
106,659.469005120695,200,1942.3441,159,0.79818267,0.0,0
107,341.4798032724857,200,1975.8269,66,0.674207,0.0,0
108,172.0266647794843,85,803.3558,57,0.7658352,0.0,1
109,41.70671866208315,29,284.87396,0,1.0804033,0.0,1
110,55.987761251926415,36,355.18118,0,0.8911065,0.0,1
111,145.53697635173796,36,353.025,36,1.0921618,0.0,1
112,115.0173175251484,27,269.0716,27,0.70881695,0.0,1
113,79.70438242107629,55,541.53033,0,0.7960075,0.0,1
114,53.30617939949036,44,432.92883,0,0.84542745,0.0,1
115,594.2049380493162,200,1994.0046,97,0.57598746,0.0,0
116,328.26645986795415,88,870.62885,82,0.7297352,0.0,1
117,104.34604334831238,69,681.3606,0,0.67113215,0.0,1
118,384.40867874950186,200,1985.7078,93,0.46540052,0.0,0
119,177.40078220635658,139,1327.6921,0,1.1480142,0.0,1
120,300.39731591671705,76,746.1666,76,0.67581195,0.0,1
121,83.09749853610991,61,598.9759,7,0.87254846,0.0,1
122,467.3974937528373,200,1992.2566,114,0.39706928,0.0,0
123,58.95932171821592,50,491.2846,0,0.87995344,0.0,1
124,376.0660336875916,93,922.9326,89,0.55357385,0.0,1
125,389.72995912343265,200,1984.9099,93,0.61475396,0.0,0
126,343.17137979626654,98,966.2057,82,0.7354204,0.0,1
127,345.2662870156764,84,833.08356,82,0.44753525,0.0,1
128,17.786431021094355,168,1641.3256,31,0.42217323,0.0,1
129,327.3588514733315,200,1975.0591,47,0.6662186,0.0,0
130,41.88621311903,35,338.66202,0,1.2340246,0.0,1
131,67.03684176325798,40,392.22607,0,1.0443165,0.0,1
132,5.015933485031129,9,89.476105,0,1.2418069,0.0,1
133,686.8824194371698,200,1970.4131,169,0.7704157,0.0,0
134,35.815934522747995,10,99.83844,10,0.7299675,0.0,1
135,200.5408306786418,200,1935.6837,26,0.6148076,0.0,0
136,157.27404791414736,36,353.57593,36,1.0587841,0.0,1
137,374.9111775878074,102,1004.08826,91,0.58277744,0.0,1
138,92.09909406185153,25,243.19012,25,1.4170882,0.0,1
139,343.483989906311,84,838.5575,84,0.33939812,0.0,1
140,674.1716455161572,200,1954.7302,178,1.1319938,0.0,0
141,520.4232571631669,200,1991.1165,130,0.40636238,0.0,0
142,108.7560203456879,79,780.46045,0,0.6649915,0.0,1
143,104.55569343328474,71,706.66547,0,0.38631707,0.0,1
144,102.4339757812023,23,229.46921,23,0.8582568,0.0,1
145,279.76165232807415,65,640.0099,65,0.9521075,0.0,1
146,337.07733262747536,137,1368.7356,80,0.26190904,0.0,1
147,352.5729376202823,136,1348.2897,91,0.26784503,0.0,1
148,301.26977853775014,69,686.4527,69,0.3721409,0.0,1
149,234.60452621877187,157,1522.7112,60,0.3020302,0.0,1
150,336.7362097892166,130,1257.0543,97,0.62841386,0.0,1
151,239.35990826129907,200,1954.3059,40,0.40008378,0.0,0
152,75.98611612260342,18,177.5896,18,1.2295241,0.0,1
153,106.22569239288569,25,247.11926,25,0.8212033,0.0,1
154,26.40981991827489,64,602.4832,0,0.74474007,0.0,1
155,86.2906232124567,20,199.10776,20,0.6162432,0.0,1
156,33.37218398720026,24,237.82208,0,0.820996,0.0,1
157,111.20920811653137,26,260.25882,26,0.6622963,0.0,1
158,223.9742146202923,114,1089.2976,70,0.6918577,0.0,1
159,97.75883700847623,64,629.2349,11,0.8294004,0.0,1
160,62.02718781471251,47,462.53625,0,0.90246063,0.0,1
161,159.2315200510621,200,1947.0378,16,0.49373817,0.0,0
162,124.91311786085369,28,276.62427,28,0.864071,0.0,1
163,81.56519435822963,59,579.8946,8,0.7546596,0.0,1
164,1.996316022872918,114,1093.3796,0,0.92408025,0.0,1
165,177.72399282455441,39,388.77222,39,0.55538714,0.0,1
166,41.96861856698989,36,353.11295,0,1.0271288,0.0,1
167,148.5005640104413,37,363.68585,37,0.9653117,0.0,1
168,580.2545372572542,169,1661.0554,145,0.7639234,0.0,1
169,325.57120024204244,136,1357.4169,73,0.28906426,0.0,1
170,297.66987221390013,200,1948.095,83,0.2856889,0.0,0
171,44.717834004759794,31,304.28497,0,1.3249494,0.0,1
172,69.21440627455712,62,603.9284,6,0.9234252,0.0,1
173,225.78086103439333,54,531.13666,54,0.9023621,0.0,1
174,64.23972424268725,37,368.51138,0,0.58015954,0.0,1
175,156.02190102100374,37,366.89102,37,0.71104205,0.0,1
176,67.85101104259493,55,542.216,0,0.71181613,0.0,1
177,392.15468202650555,200,1991.7422,84,0.30132928,0.0,0
178,388.5781939855217,104,992.229,102,0.6939697,0.0,1
179,38.742294001579296,26,257.38788,0,1.0377762,0.0,1
180,656.7121881985662,200,1967.8162,161,0.8127065,0.0,0
181,38.80943754911423,27,266.24484,0,0.98952794,0.0,1
182,101.50920606464149,24,234.60867,24,1.6175532,0.0,1
183,437.3449584150315,179,1786.8452,105,0.23072363,0.0,1
184,-3.557114851176756,139,1335.6592,0,0.547794,0.0,1
185,80.88131569981573,19,187.96912,19,1.0257894,0.0,1
186,39.09690901547671,81,778.86487,0,0.32656968,0.0,1
187,14.69671460270881,50,455.7077,0,0.91798556,0.0,1
188,313.4518946027756,86,857.23486,77,0.45714214,0.0,1
189,185.61163416415457,45,443.25684,45,0.852556,0.0,1
190,115.06190960526467,26,259.23093,26,0.8147577,0.0,1
191,440.2916045963765,200,1990.835,105,0.4124944,0.0,0
192,612.1596209532022,200,2001.0093,103,0.6571849,0.0,0
193,308.98711888283486,200,1984.8889,61,0.5236021,0.0,0
194,348.0715865707398,79,781.73364,79,0.59792644,0.0,1
195,343.4860017859935,104,1035.5056,76,0.39914176,0.0,1
196,447.57312586247923,124,1186.8662,118,0.85060376,0.0,1
197,151.6498323941232,116,1142.182,12,0.718676,0.0,1
198,340.7478031697867,77,764.68445,77,0.5442879,0.0,1
199,48.165641835927985,160,1522.2312,0,0.6258954,0.0,1
200,137.7563715171814,31,309.37018,31,0.8005414,0.0,1
201,124.26074349045754,30,294.07858,30,1.197466,0.0,1
202,48.07720974206924,36,356.58417,0,0.72776425,0.0,1
203,23.50708007901907,18,178.19211,0,0.9313134,0.0,1
204,166.90481914669274,122,1193.4924,3,1.0233924,0.0,1
205,212.42509073972704,102,1013.2085,42,0.36404228,0.0,1
206,89.27810242980719,200,1946.5933,3,0.54309505,0.0,0
207,180.81784277319906,40,392.08997,40,1.0734462,0.0,1
208,155.8576647090912,37,367.36917,37,0.61461383,0.0,1
209,343.6237426015735,200,1988.3186,77,0.3343425,0.0,0
210,234.2628516221045,116,1150.5951,36,0.4702278,0.0,1
211,133.08484913736578,92,908.56586,15,0.46359646,0.0,1
212,52.705939249992376,43,422.1244,0,0.96687806,0.0,1
213,60.8300296139717,55,526.86346,0,0.96443826,0.0,1
214,61.42024530768393,18,174.48444,18,1.6965976,0.0,1
