episode,reward,steps,distance_traveled
0,968.0984487041536,500,4985.2715
0,256.80856,159,1393.7472
1,92.16134,76,665.1724
2,-16.843746,31,228.59454
3,-192.66475,83,317.91415
4,-48.734352,23,119.22397
5,117.704315,120,979.10583
6,280.71664,110,966.6731
7,143.02824,122,929.5785
8,-65.504005,39,285.91492
9,101.96392,60,550.56885
10,191.26064,100,904.38153
11,186.6661,106,837.6786
12,-44.70832,45,308.50037
13,-85.40216,167,1408.2654
14,-105.80784,24,26.68029
15,140.31323,86,731.5577
16,125.71569,150,1213.9141
17,154.5518,95,796.3596
18,50.63784890292108,323,2708.6533
19,115.46723002295799,143,1614.7339
20,24.233846940501934,72,771.8323
21,21.351519015949933,61,689.9764
22,-318.9735868829524,109,446.11035
23,32.28798310887251,60,689.3116
24,-320.3740039233411,162,777.4305
25,117.98550241659854,101,1045.642
26,-60.92178094713572,50,467.1026
27,-238.5728319246451,56,87.30745
28,37.17110462706066,73,799.8251
29,39.070102764079905,74,827.1842
30,-122.63511501180714,73,428.016
31,-68.45980982601316,21,79.30356
32,-44.89975990125659,20,120.21495
33,-45.10142395019204,21,130.16737
34,21.57284520765691,42,342.3841
35,-294.4362076987715,148,832.0348
36,4.445409938190966,174,1467.1388
37,-57.90193400819987,29,168.2821
38,174.82560200672765,92,949.36035
39,21.970253241564322,44,380.10666
40,92.23559940688332,169,1754.6991
41,-223.9076169274164,63,159.37909
42,-500.5700747388201,250,2046.419
43,16.24764343667384,103,1109.3447
44,-256.49600899867124,56,17.45974
45,-39.65579188204518,98,994.16077
46,56.06739520768194,72,795.1386
47,-221.54515535217166,63,176.2229
48,-67.68340201879607,65,676.419
49,-181.1842469694053,81,444.06573
50,-59.95752,22,160.89478
51,-110.41505730933658,23,-4.2863617
52,-441.0192628207841,94,76.34305
53,23.426088951377086,76,793.9048
54,-62.66937288319393,161,1395.1748
55,-66.91076137496454,19,90.0806
56,-150.07000592140975,150,1386.228
57,34.93206643206898,67,749.81
58,-348.4965302814916,175,1247.6989
59,-218.29510050628534,185,1561.8455
60,-202.28430888634568,51,60.26181
61,-24.479410815572287,44,414.30426
62,-49.70653053418386,180,1603.4492
63,-187.6529946065969,81,433.99268
64,-78.33974147177449,23,114.85753
65,155.52294747951385,98,1066.4597
66,-210.36747149636483,52,58.58017
67,-72.48868785013887,19,67.774796
68,-200.74391181584642,49,86.63374
69,25.820430857917557,81,756.27997
70,15.408595305014558,49,560.8312
71,-112.45214510331813,145,1408.4767
72,-92.52125704790221,36,220.01547
73,150.9709168108455,81,879.3054
74,34.32231676599892,79,807.35803
75,-86.17852767015563,20,38.269318
76,12.32456350934548,54,638.4722
77,19.107225584499503,84,928.77954
78,-52.74813249926615,99,1093.7301
79,-86.67557835782634,22,67.81995
80,-205.67963377897473,52,92.74367
81,-29.125410679712115,40,328.09982
82,-7.536460999019056,56,502.22992
83,-107.93300629163848,35,178.49915
84,92.31421747737022,59,681.485
