episode,reward,steps,distance_traveled
0,-15.149737060666098,64,617.57635
1,-46.50084321260452,46,439.1615
2,151.7823375594616,84,829.20154
3,42.2547266948223,14,141.66878
4,-130.16054617524145,77,662.9523
5,-506.54938095569605,33,335.39725
6,-37.14474305391312,21,210.6388
7,15.62325406551361,12,111.78331
8,-50.913166,24,235.41699
9,-13.039487257003785,13,128.95389
10,-18.16855909824372,28,271.24304
11,-20.769982450008392,19,189.45279
12,-29.577922604084016,26,244.45023
13,-371.0525946104526,35,238.55045
14,-482.7014143788815,19,121.96881
15,-138.67171934872866,43,374.0151
16,-73.46981503248215,55,505.6447
17,-32.75276503324508,23,201.02454
18,-67.44679059505464,37,329.40222
19,-3.6974000597000103,14,114.34407
20,-409.8669136285781,83,420.141
21,-159.39779423832894,30,119.799835
22,-497.0112405574322,17,71.225006
23,-508.11730997681616,16,53.27391
24,-526.8515901851654,16,11.597305
25,-513.6542110705375,17,-27.030373
26,-504.7779529309273,17,29.155914
27,-511.67006469011307,18,7.571213
0,89.08281975388527,45,452.22388
1,96.10333984494208,25,249.65698
2,-0.308819594383241,17,162.50336
3,-46.544663511812686,49,461.97308
4,-111.34434128206858,304,2946.5364
5,4.725760671682625,20,202.3168
6,45.93322922007488,28,300.80145
7,-557.7384770506496,50,500.27332
8,-14.618459132891175,23,220.90756
0,-539.8897815370558,173,1716.9265
1,1286.5656558829216,500,5400.3174
2,-120.11507087109226,84,862.27936
3,-466.83407975513467,18,114.69069
4,-89.69937429062888,38,298.03748
5,-482.1159966120029,17,88.12155
6,-462.54395313261045,20,140.63321
7,-374.016433250103,16,26.33973
8,1226.1091947901848,322,3432.5588
0,1424.1480966767583,385,3372.944
0,385.0540538152478,500,4779.6147
1,-3.220237274495659,16,150.01788
2,-13.04821655342349,21,194.09586
3,-138.95983362504316,34,298.63837
4,-343.30018324283867,17,93.61023
5,-101.97748021354906,25,167.8193
6,-347.0265436855701,15,64.05467
7,-32.62530423278924,24,234.7684
8,-147.16513981286474,39,268.72156
9,-488.16520319191716,17,79.883545
10,-92.08289029345858,28,230.776
11,-84.25790086255418,30,287.85886
12,-522.7342855581453,17,-30.913132
13,-488.83225705243626,15,48.439407
14,-489.53676002897294,15,45.9926
15,-501.3432234003952,17,26.143303
16,-511.60445141109614,16,-12.472504
17,-529.3922901405765,19,-10.957352
18,-529.8829313513913,16,-1.744339
19,-520.490123391384,18,-49.94074
20,-511.451644176524,17,-35.244186
21,-513.8788515248707,19,-16.049057
22,-520.7769203081073,18,9.216141
23,-523.5764399668386,17,-31.052017
24,-530.7857652059474,16,-0.7273483
25,-404.3186456846725,48,-148.17487
26,-346.00040237243286,45,-46.580997
27,-511.12644119441507,64,-87.626564
28,-600.4271698272229,23,-119.76839
29,-360.7535216665733,42,-135.67287
30,-310.50382473831064,42,-30.8919
31,-387.5812162274588,43,-208.19519
32,-507.44076869671227,49,-380.67978
0,34.546899000406256,32,318.9797
1,-52.06235488802197,69,575.5247
0,-357.8266268956661,99,463.08246
1,51.12034666180614,33,320.91608
2,435.9198584211498,431,5399.9443
3,-31.707666563605503,20,179.22668
4,-43.05994956064917,21,181.48053
5,-123.63024173296884,25,138.2368
6,-86.36468120108266,30,291.34927
7,-60.27254308082059,25,191.87091
0,44.88627388834954,32,313.42996
1,-505.85914196968076,113,514.0607
2,2.5733404,13,127.4742
3,557.28043939258,343,3869.577
4,-18.725170771087832,15,162.9101
5,-94.24737270811634,35,359.9261
6,-18.33367272522177,16,173.45709
7,-64.17162097459104,23,236.04385
8,-27.03685802578926,12,117.55383
9,-454.86588927568687,31,326.98804
10,-13.60309498531436,19,188.52011
0,84.03107269525528,41,410.198
1,-443.53268723130225,109,641.8883
2,-118.09366140842438,47,361.8478
0,144.17772281885146,40,398.04733
0,-141.6558288580179,73,597.64325
0,-624.3421044528484,79,787.57874
1,728.961901046038,234,2401.606
2,-158.43022,75,634.7049
3,-542.6370690774917,27,258.29236
4,18.944942606687547,13,123.51604
5,-4.469813103675843,21,209.37888
6,-601.4404648244381,171,1882.4097
7,-117.29768955469132,32,263.27283
8,-33.02456954479217,22,212.21979
9,-154.28673,35,304.7625
10,-491.72418546676636,16,77.96237
11,-20.127757745981217,13,123.855576
12,-30.134166862964626,20,169.1412
13,-357.9346653997898,17,64.47513
14,-24.15719915509224,19,159.6438
15,-37.77812482118607,25,213.24344
16,-341.11137172460553,17,99.98927
17,-27.978093407750134,23,189.27454
18,-508.3579539775848,17,25.624062
19,-498.13934893727304,17,70.1434
20,-506.1604428744316,16,60.6622
21,-34.886789294481275,22,185.05472
22,-507.4858380365372,16,21.047974
23,-533.2931659883261,18,22.910751
24,-529.0741251873969,16,25.015976
25,-477.6538402295113,18,116.750336
26,-527.5369512450695,18,-43.181816
27,-523.098560578823,16,2.8934097
28,-517.05007117033,17,31.046417
29,-524.1194097995758,17,4.5539627
30,-522.0745924717188,19,-12.316788
31,-524.4543811225891,19,-8.39901
32,-534.1707045245171,17,-25.48265
33,-524.199731361866,17,-27.410439
34,-394.4248868024349,51,-39.380917
35,-492.0815378010273,54,-174.3054
36,-499.37813191473487,54,-192.97038
37,-403.01890042543414,46,-137.3436
38,-513.721156361103,51,-293.83148
39,-506.18849671602254,49,-331.986
40,-502.9282023572922,50,-298.74243
