episode,reward,steps,distance_traveled
0,1349.3363584519857,500,4936.3315
0,665.6515,204,1901.771
0,598.7023059626305,500,6122.2983
1,1870.2058644752547,500,4627.419
2,1333.8953805710491,500,5900.901
3,1243.8389941701714,386,3044.4043
4,1756.5379038508463,500,4118.9907
5,700.5630440016376,198,1705.5914
6,1104.4441259517048,280,2479.7034
7,990.5238478611733,378,4928.793
8,157.08949160203363,100,1399.1012
9,81.63797585368152,82,1126.4817
10,157.08949160203363,100,1399.1012
11,-172.78466745021862,279,3849.0498
12,1018.2178884476673,274,2859.5098
13,265.95227125616833,109,1591.4648
14,824.7564863894648,500,6592.202
15,751.8235492885452,175,1593.3441
16,1260.9948290442662,359,2925.2952
17,716.3650863480565,300,2478.337
18,425.41566225146704,153,2183.8738
19,766.5078415014727,500,5863.5845
20,637.6466783977997,500,5107.2744
21,477.3794392510916,500,5368.6587
22,-104.63497658173014,442,5128.3394
23,120.60481071938145,500,7250.2383
24,1122.4733804534233,458,4435.9565
25,2086.1994699712013,500,4781.9775
26,-84.92527822680961,252,3477.943
27,973.703492858121,500,5641.439
28,1051.513893998546,282,2675.4307
29,329.38127353560935,114,1445.6783
