episode,reward,steps,distance_traveled
0,1710.394968667829,500,5751.96044921875
1,1824.8172551969913,500,4532.427734375
2,1547.6995165845362,500,5221.19091796875
3,1585.631487276881,500,6998.35888671875
0,169.71186400823294,59,574.6421508789062
0,2132.0938751161825,500,4150.49755859375
1,2132.5167996427485,500,6358.9580078125
2,1977.5624191347313,500,6838.087890625
3,1735.9288049531303,500,4451.5029296875
4,1973.1155814864112,500,6305.90087890625
5,2183.887555100161,500,5004.0556640625
6,1345.1643051627175,276,3014.685302734375
7,1209.0197925497637,293,2355.51611328125
8,735.2778287096112,168,2261.3837890625
9,2152.6487940242664,500,6102.5693359375
10,1960.6937475330183,500,6918.408203125
11,1368.9774095562166,500,5789.70166015625
12,1920.5022857074164,500,5904.86865234375
13,2100.0602104207856,500,4025.78369140625
14,1543.8072500789158,500,5434.37451171875
15,1989.205061758133,500,3344.589111328125
16,846.2985362026093,189,2411.959716796875
