episode,reward,steps,distance_traveled
0,1787.1337659685241,352,3461.846435546875
1,977.9907748265208,185,1748.27734375
2,89.04171029697173,18,174.20401000976562
3,2576.6548524415953,486,5802.271484375
4,75.78089590968104,16,225.08004760742188
5,62.289370833549356,14,184.86199951171875
6,104.38667646912285,34,441.4801025390625
7,696.1566968332819,130,1823.1148681640625
8,1420.3523585933565,261,3735.3359375
9,223.12248130478824,52,701.1146240234375
10,2619.531132397618,500,7323.10205078125
11,255.28514631253083,56,856.6502685546875
12,298.0024415424691,65,1006.7806396484375
13,70.05253154072096,14,211.65628051757812
14,114.4911331742561,23,355.1361083984375
15,28.62124477996302,24,338.0995788574219
16,213.57337040243218,51,770.6588134765625
17,202.17858530272676,46,702.9867553710938
18,63.94471996552924,13,194.84149169921875
19,253.40988240612282,56,853.5176391601562
20,624.9377578779244,137,2149.42578125
21,7.1452624707216215,21,339.286865234375
22,129.86544822088385,59,898.934814453125
23,132.75432449786527,54,837.8424072265625
24,560.8088652312966,113,1799.0162353515625
25,592.477962216555,126,1988.867431640625
26,666.3013411278222,146,2260.96142578125
27,116.36462352505585,23,353.94146728515625
28,47.863588579142515,20,291.4847717285156
29,276.1846407922162,53,843.6570434570312
30,199.05300008799244,38,593.25146484375
31,2612.878437655549,500,6423.1884765625
32,236.56991336898125,57,725.3965454101562
33,1301.4154431855873,276,3435.764404296875
34,2705.1748892456594,500,4746.80517578125
35,64.83514188800804,15,170.33798217773438
36,1003.9467358116941,188,2141.615478515625
37,2579.2548230438197,500,6080.3349609375
38,139.1446074397436,41,466.13433837890625
39,999.4836349807405,188,2056.8916015625
40,637.9296464744316,120,1355.0181884765625
41,147.31360968718224,29,326.45733642578125
42,2570.0422208128753,500,5741.5810546875
43,897.692234191363,188,1172.5648193359375
44,505.6037809815331,121,765.4449462890625
45,2350.527711182728,463,3260.242919921875
46,481.99701799568123,83,664.3587036132812
47,328.0433293174613,86,710.2894287109375
48,238.19680323780338,43,349.0495300292969
49,2569.345075835284,500,4339.7080078125
50,2544.28975971574,500,6782.06982421875
51,138.35634364628078,43,403.656494140625
52,1630.175288448587,314,3343.159912109375
53,485.8043176131916,105,1566.121826171875
54,163.09954990100348,34,506.30108642578125
55,249.5548470481321,59,847.71337890625
56,162.68246327111328,40,572.1279907226562
57,1888.7597955767444,449,4756.80908203125
58,591.1158659905092,181,1250.2789306640625
59,478.7120027739461,117,650.5877685546875
0,714.6470246723329,182,1819.6944580078125
1,505.0984849764626,139,1322.310546875
2,1680.6581743418008,442,5134.322265625
3,641.526634044682,175,2509.3779296875
0,721.8490537207874,185,1759.1611328125
1,429.18970008390767,116,1089.5791015625
2,1877.8877761272554,500,5093.97705078125
3,105.39605879380134,29,211.13241577148438
4,1878.18448402642,500,3605.4599609375
5,475.1709984560609,114,1163.1744384765625
6,104.93602699180786,43,359.0500793457031
7,135.15529108572844,41,385.07379150390625
